time,voltage
12.876,-0.1819210476413201
12.88,-0.15379806405527843
12.884,-0.11471152781617205
12.888,-0.14260185142719972
12.892,-0.2012824370474347
12.896,-0.12335000371770016
12.9,-0.14849185233719397
12.904,-0.08743254944226021
12.908,-0.07940110294851417
12.912,-0.20415020013496113
12.916,-0.15939851965652876
12.92,-0.15040722172960996
12.924,-0.0781442037968658
12.928,-0.11259844153102237
12.932,-0.16469852815883063
12.936,-0.29155039269840544
12.94,-0.1539068634281368
12.944,-0.12374198691476021
12.948,-0.0648519126392395
12.952,-0.21482622503036353
12.956,-0.2517048901689331
12.96,-0.1872902996166549
12.964,-0.047689326654750154
12.968,-0.0891213776213482
12.972,-0.20167385866743462
12.976,-0.1792439983693335
12.98,-0.12544573723748498
12.984,-0.04754343940107427
12.988,-0.0804047211461425
12.992,-0.13560874378060692
12.996,-0.13380950369741046
13.0,-0.047813393000893406
13.004,0.08841612207825261
13.008,0.02340195105548875
13.012,-0.07993139601047969
13.016,-0.11634091916666853
13.02,-0.09030352879738768
13.024,-0.004123379047014382
13.028,-0.04129137693053786
13.032,-0.05986314431660904
13.036,-0.16635869018299598
13.04,-0.11231897855149875
13.044,-0.07081327450643526
13.048,-0.06168287004724799
13.052,-0.1468285690709361
13.056,-0.2165190340555287
13.06,-0.17266999282848436
13.064,-0.03610089679220593
13.068,-0.16932188620554547
13.072,-0.20814939089171194
13.076,-0.20829138841442216
13.08,-0.16747813550936488
13.084,-0.13407162952612456
13.088,-0.0873013816741974
13.092,-0.20281902455615874
13.096,-0.2160103555882665
13.1,-0.18091293945586426
13.104,-0.11385865510685124
13.108,-0.13283180614709866
13.112,-0.20641742519018313
13.116,-0.2042685415392756
13.12,-0.17649213106212275
13.124,-0.1071084237064072
13.128,-0.1679803702854494
13.132,-0.19737585229451987
13.136,-0.19369568480313587
13.14,-0.05002380494824087
13.144,0.25591910707620685
13.148,0.48723377302185045
13.152,0.6203896326898313
13.156,0.6948810092025941
13.16,0.6747405349045583
13.164,0.7206315179714468
13.168,0.4787982567077729
13.172,0.10359821924741247
13.176,-0.10002587384521053
13.18,-0.2516412885085786
13.184,-0.26203987470485485
13.188,-0.3693674905423949
13.192,-0.40195499063683204
13.196,-0.2932284593171897
13.2,-0.1991652149366514
13.204,-0.18426309091539045
13.208,-0.15870789501823732
13.212,-0.24460541327153654
13.216,-0.19644842307533056
13.22,-0.2232595383185693
13.224,-0.11913985232968721
13.228,-0.17214262561250543
13.232,-0.14594175450011626
13.236,-0.23377517251799634
13.24,-0.135047778467618
13.244,-0.09827550143375537
13.248,-0.0865680557599072
13.252,-0.23238800615686114
13.256,-0.2329203053197258
13.26,-0.17354144416142975
13.264,-0.11916884180605473
13.268,-0.11772518670783284
13.272,-0.14868731059330548
13.276,-0.2605511869986067
13.28,-0.20644331493691512
13.284,-0.11271337581625085
13.288,-0.13889121801563598
13.292,-0.17123667618450464
13.296,-0.13264169861501426
13.3,-0.11928704237588002
13.304,0.0034295748166478304
13.308,-0.05733940573548234
13.312,-0.08245196928827556
13.316,-0.1490415319148169
13.32,-0.12063511169618074
13.324,-0.06549732418089085
13.328,-0.033645992199081896
13.332,-0.09769097804365466
13.336,-0.14733485581373956
13.34,-0.01486438529016329
13.344,-0.013989012258347047
13.348,0.005509282594095048
13.352,-0.045766807888970716
13.356,-0.0065235084416707875
13.36,0.011411244240920116
13.364,0.03517265720708638
13.368,0.09446477973508612
13.372,0.051644761974441455
13.376,-0.012388542042182411
13.38,0.05661451987185014
13.384,0.06358258668038799
13.388,0.1362060287127022
13.392,0.022100167055455897
13.396,-0.027974045196337526
13.4,0.09729267355107496
13.404,0.06619417251317161
13.408,0.12010523472741916
13.412,-0.011002539935462935
13.416,-0.09777319286800278
13.42,0.0868027384191827
13.424,0.029534599619363416
13.428,-0.03273833427667335
13.432,-0.014730128179232034
13.436,-0.09549219591189781
13.44,-0.032054996744436674
13.444,0.09260041743970372
13.448,-0.02533268964979043
13.452,-0.0361529303713711
13.456,-0.1485090503783248
13.46,-0.018071748491260455
13.464,-0.006244436816082298
13.468,-0.04376602460064541
13.472,-0.15320810654620912
13.476,-0.2034334583750517
13.48,-0.0902959922471654
13.484,-0.14233421410974842
13.488,-0.06260469111376926
13.492,-0.10403025625824604
13.496,-0.24850481563809199
13.5,-0.17813163135963556
13.504,-0.11727966822168079
13.508,-0.02253187682654506
13.512,-0.15470029869913188
13.516,-0.17733920196324374
13.52,-0.11950703213815261
13.524,-0.10473273830343198
13.528,-0.1133782988415497
13.532,-0.1581362095393321
13.536,-0.14510390868598674
13.54,-0.17244679947866245
13.544,-0.11368054029076306
13.548,-0.15475673624999844
13.552,-0.13060649962026094
13.556,-0.17325501673201815
13.56,-0.12841816913751017
13.564,-0.084813203192198
13.568,-0.09067333415068383
13.572,-0.22948646705267498
13.576,-0.22543299679666823
13.58,-0.13942521361544913
13.584,-0.05902344218396702
13.588,-0.07313007841431576
13.592,-0.21869599556072372
13.596,-0.19449594163921763
13.6,-0.1389956973869969
13.604,-0.13548502367259074
13.608,-0.09731816470988833
13.612,-0.15901240682609502
13.616,-0.10681651758067649
13.62,-0.15139707192573
13.624,-0.1894453502724303
13.628,-0.07865564462418648
13.632,-0.17741155627121358
13.636,-0.15405694354034621
13.64,-0.12129086993739485
13.644,-0.040018129393389584
13.648,-0.14015304161956008
13.652,-0.16195864578375027
13.656,-0.21075933333637226
13.66,-0.1401516136488559
13.664,-0.0803086350004939
13.668,-0.13010561848282343
13.672,-0.15691258174461567
13.676,-0.15843863836342525
13.68,-0.20029458231129407
13.684,-0.09888497583937772
13.688,-0.10435540570970524
13.692,-0.144242257604402
13.696,-0.18541000656204687
13.7,-0.10034765946940144
13.704,-0.13326659016825282
13.708,-0.14525055627086483
13.712,-0.1442844086822872
13.716,-0.17393996699093808
13.72,-0.11928181300589069
13.724,-0.03587047181512958
13.728,-0.14089062520429263
13.732,-0.21427338234755025
13.736,-0.1615351156603839
13.74,-0.09603872242541392
13.744,-0.09689364397427375
13.748,-0.06037317762765901
13.752,-0.13974083709094665
13.756,-0.1725258041587073
13.76,-0.1191461510110174
13.764,-0.10779767852545252
13.768,-0.04060472431165416
13.772,-0.06208396131844425
13.776,-0.06913789363474176
13.78,-0.07484357495263452
13.784,0.009262207389379842
13.788,0.026591361348833265
13.792,0.019908057315785738
13.796,-0.09927084979586352
13.8,0.007229687964672675
13.804,-0.005243877764174926
13.808,0.05240455097635465
13.812,-0.007928223011549523
13.816,-0.09350883860240097
13.82,-0.02017589249797649
13.824,-0.043359203026751954
13.828,-0.08947807859553408
13.832,-0.1030640079268394
13.836,-0.12775295427160532
13.84,-0.07490065721171149
13.844,-0.03887751398702721
13.848,-0.0070987267472282095
13.852,-0.13827350665614646
13.856,-0.2443687476522134
13.86,-0.10784853743693391
13.864,-0.080988704438085
13.868,-0.06880206303568162
13.872,-0.22412103645191
13.876,-0.1808458066380449
13.88,-0.12202921713131352
13.884,-0.0722285985931111
13.888,-0.13180882806292732
13.892,-0.21671123599927022
13.896,-0.1399216889718797
13.9,-0.08509888070162347
13.904,-0.11718175889425295
13.908,-0.06938941838885462
13.912,-0.1420866741567081
13.916,-0.22811765909751808
13.92,-0.12011556605446318
13.924,-0.11659371317328432
13.928,-0.11613807762125924
13.932,-0.18369333325651063
13.936,-0.1760443625853236
13.94,-0.02240262924332849
13.944,0.0862250330295106
13.948,0.15362270381753285
13.952,0.33557582953982795
13.956,0.5198149637143746
13.96,0.7277869581508709
13.964,0.910773835577981
13.968,0.9107435849027751
13.972,0.6439368739431087
13.976,0.4590856597464023
13.98,0.2503501055835915
13.984,0.07094538512536938
13.988,-0.04159544819786165
13.992,-0.2686679405350268
13.996,-0.34724182091034983
14.0,-0.28101773219777154
14.004,-0.24142517502356534
14.008,-0.20204910559362216
14.012,-0.19791271695263493
14.016,-0.20743074361263183
14.02,-0.13249078568959652
14.024,-0.08453761182804856
14.028,-0.10204365564048874
14.032,-0.1595036531872393
14.036,-0.21242593229000978
14.04,-0.03377047218325284
14.044,-0.10616189458573
14.048,-0.07380062783715138
14.052,-0.23086419583704307
14.056,-0.11326692018669662
14.06,-0.04150933077654412
14.064,-0.048708833732858746
14.068,-0.08063183175340254
14.072,-0.1069112647773234
14.076,-0.14779931604609556
14.08,-0.1635789739656304
14.084,-0.030317865155296587
14.088,-0.06359354291206015
14.092,-0.173070835582685
14.096,-0.13395567432511726
14.1,-0.1453952843064132
14.104,-0.045611644910217394
14.108,-0.04999437879422034
14.112,-0.1454936023577841
14.116,-0.09742696690302671
14.12,0.005057099460339512
14.124,0.0065240792003915665
14.128,-0.023794959311632315
14.132,-0.06495803337142177
14.136,-0.1192980244635167
14.14,-0.05084360979250362
14.144,0.07101935215682999
14.148,0.012407655291514977
14.152,-0.021026663682809373
14.156,-0.10953897441655396
14.16,0.03972702703884641
14.164,0.06690207348680852
14.168,0.04762356600646876
14.172,-0.018477542086751998
14.176,0.022125830336813663
14.18,0.07051529116414608
14.184,0.13327593182545758
14.188,0.1638630015803572
14.192,0.09744959371626835
14.196,0.05585180023399715
14.2,0.1495441386104179
14.204,0.07333337433973976
14.208,0.12676751038240552
14.212,0.07800885054956316
14.216,0.06196608218946443
14.22,0.08470283641277343
14.224,0.14302223239976308
14.228,0.1998396741883099
14.232,0.07790742984953822
14.236,0.005362186760642998
14.24,0.0947770980804481
14.244,0.14007094551445726
14.248,0.08624390236994231
14.252,0.08319240747981604
14.256,-0.026088171121012825
14.26,0.13269343057875368
14.264,0.12455420008946791
14.268,0.06912532363132734
14.272,0.002152328181220734
14.276,-0.03146956214739701
14.28,-0.01169833068831508
14.284,0.1466003423421069
14.288,0.024977197614907604
14.292,-0.04563384577079648
14.296,-0.0860950731238903
14.3,-0.020128642936798016
14.304,-0.005265315269259739
14.308,0.049536170232704776
14.312,-0.09258954798442456
14.316,-0.07126702186881326
14.32,-0.03805375660462473
14.324,0.016544757629928877
14.328,-0.022765544978368836
14.332,-0.10426272063938857
14.336,-0.10733107309205875
14.34,-0.017942664532238126
14.344,-0.0059215357207431825
14.348,-0.028413035675313638
14.352,-0.11505330754609694
14.356,-0.09780008217176765
14.36,-0.07352968738230337
14.364,-0.02208567955229771
14.368,-0.083998816292498
14.372,-0.11494943343500616
14.376,-0.16605878191774248
14.38,-0.07177747632986897
14.384,-0.0561249086976335
14.388,-0.09073846428887537
14.392,-0.1424758022480547
14.396,-0.214721958457419
14.4,-0.1818535053427207
14.404,-0.01976016008229973
14.408,-0.12466982179765294
14.412,-0.08643857228838513
14.416,-0.15485366521794044
14.42,-0.09669715980830061
14.424,0.015023362916759188
14.428,-0.07017243370387323
14.432,-0.11884710400561169
14.436,-0.12924989663357603
14.44,-0.08665205412564789
14.444,-0.03487877614749527
14.448,-0.06518272141960652
14.452,-0.12358613105716998
14.456,-0.06960393853837299
14.46,-0.18501264911795517
14.464,-0.048487354554184674
14.468,-0.0491680889490542
14.472,-0.23295842780384013
14.476,-0.197622275135143
14.48,-0.09497423141689385
14.484,-0.017719992504221224
14.488,-0.028965104435558844
14.492,-0.14813319303919817
14.496,-0.13353334238151401
14.5,-0.06035273376835034
14.504,-0.10723958752852597
14.508,-0.060857567459400776
14.512,-0.09113445764383189
14.516,-0.1352609417708986
14.52,-0.13121537313884346
14.524,-0.10073666736685208
14.528,0.0019666920990585313
14.532,-0.17891256569021502
14.536,-0.13364920620617016
14.54,-0.11147941722954594
14.544,-0.13465269333091012
14.548,-0.05351083274688853
14.552,-0.18771118321504476
14.556,-0.23827591111801072
14.56,-0.0960534194573521
14.564,-0.07564258796918755
14.568,-0.05871038801748132
14.572,-0.13917670536703353
14.576,-0.11351843253767542
14.58,-0.1523220108891959
14.584,-0.04124535001416759
14.588,-0.06262355040763774
14.592,-0.05167928719256513
14.596,-0.11317172332166595
14.6,-0.04603358952197294
14.604,-0.02754150480997295
14.608,0.025931791266961875
14.612,0.08757169828961736
14.616,-0.0036511729997326953
14.62,0.08280760949429683
14.624,0.1585114439976686
14.628,0.18960424765637585
14.632,0.21695676995268132
14.636,0.26374965687084095
14.64,0.3510423247776904
14.644,0.4783101239651066
14.648,0.6128887319023393
14.652,0.7028962425713076
14.656,0.7668254920146557
14.66,1.011110144894517
14.664,1.1781995247101253
14.668,1.290527648688925
14.672,1.3116902912895207
14.676,1.2951871904638812
14.68,1.540560135956128
14.684,1.4659640057214385
14.688,1.4882811838168586
14.692,1.4412054334132836
14.696,1.2798253428794453
14.7,1.2499407639674411
14.704,1.1759001247139982
14.708,1.0956993004744129
14.712,0.8221133542930806
14.716,0.6688297466168799
14.72,0.5677048477966902
14.724,0.4143177960155564
14.728,0.25025404631047515
14.732,0.1214277542933068
14.736,-0.0010593860094868929
14.74,-0.09711550787465147
14.744,-0.12198594725474585
14.748,-0.2196797448555641
14.752,-0.32689857120519444
14.756,-0.31777600055052524
14.76,-0.347690443046541
14.764,-0.23322833148308997
14.768,-0.31148902921285065
14.772,-0.44367753170635893
14.776,-0.37471205135940694
14.78,-0.49468375591456026
14.784,-0.3788986962659786
14.788,-0.35106188010449896
14.792,-0.40961343940963035
14.796,-0.5302638408288453
14.8,-0.5017671785164826
14.804,-0.433345390354578
14.808,-0.4157975389323589
14.812,-0.5095618968439589
14.816,-0.5007616016534833
14.82,-0.5201902826919774
14.824,-0.4142920591592924
14.828,-0.47608933108772833
14.832,-0.5263564691428753
14.836,-0.5852885755578411
14.84,-0.5204220046018304
14.844,-0.4546472117567948
14.848,-0.4798267233607113
14.852,-0.5300334276817282
14.856,-0.5282341218013983
14.86,-0.5492567306005
14.864,-0.4458418074041395
14.868,-0.4473383424567986
14.872,-0.5780667886464947
14.876,-0.4951345719970451
14.88,-0.5133732654666959
14.884,-0.4323415214565768
14.888,-0.45719344403559986
14.892,-0.5147833077242326
14.896,-0.48157091015747766
14.9,-0.3905454506925487
14.904,-0.46664570490503776
14.908,-0.42020066474816614
14.912,-0.45034528452072126
14.916,-0.37968565244025637
14.92,-0.3183928869936203
14.924,-0.2852961826386849
14.928,-0.31364189716879576
14.932,-0.3903447493230091
14.936,-0.33845187554599027
14.94,-0.24222052510543218
14.944,-0.21660133063378115
14.948,-0.2782992696982388
14.952,-0.3139220483901128
14.956,-0.30665486383590307
14.96,-0.19910496419885743
14.964,-0.1775354296550365
14.968,-0.1817524121421683
14.972,-0.2116779360015198
14.976,-0.27222035888356505
14.98,-0.1767257780293934
14.984,-0.0691471955476564
14.988,-0.16637906980863676
14.992,-0.17753375216417328
14.996,-0.16302164364148958
15.0,-0.19057615088724597
15.004,-0.18088345165986025
15.008,-0.1528231658211318
15.012,-0.2934841825856388
15.016,-0.18422586212993947
15.02,-0.21327836937168904
15.024,-0.04524332486873105
15.028,-0.12856032229325343
15.032,-0.18451952216274836
15.036,-0.11377142763624995
15.04,-0.1860128657643125
15.044,-0.1290904796230971
15.048,-0.15839813392321903
15.052,-0.16017090492050287
15.056,-0.1565302587528643
15.06,-0.19999188674598933
15.064,-0.12042496852352892
15.068,-0.0005849970242071262
15.072,-0.13091163526265226
15.076,-0.19990741535731057
15.08,-0.14043199356227493
15.084,-0.07282627554871382
15.088,-0.12156601672942925
15.092,-0.14967670250904047
15.096,-0.1934532647787289
15.1,-0.12764190714009202
15.104,-0.04339567781931188
15.108,-0.05536388576844931
15.112,-0.18978204422725697
15.116,-0.2689537676728795
15.12,-0.09391926729863423
15.124,-0.04356872273676309
15.128,-0.10503857958390748
15.132,-0.10389264279829444
15.136,-0.2056101216812144
15.14,-0.16891983531370935
15.144,-0.06630216364075331
15.148,-0.10780953192602055
15.152,-0.0891046964567257
15.156,-0.1875526595027242
15.16,-0.08730548470184755
15.164,-0.09283156476816079
15.168,-0.0978260650459212
15.172,-0.1080996946468855
15.176,-0.107477315404852
15.18,-0.1528114849870006
15.184,-0.033943085924561876
15.188,0.006951658062589884
15.192,-0.07978023713437442
15.196,-0.08609773546883495
15.2,-0.05374415125147539
15.204,-0.017151182120643357
15.208,-0.07415875303564468
15.212,-0.1057326070435276
15.216,-0.14653919070826088
15.22,0.0547493946519071
15.224,0.06611173061589087
15.228,-0.020233980106771788
15.232,-0.032980009158665356
15.236,-0.14794826813162687
15.24,-0.06525728004940665
15.244,-0.0574186002200646
15.248,-0.0034503642511812763
15.252,-0.08445243121581161
15.256,-0.06683990584139118
15.26,-0.06293949679482255
15.264,-0.045257299375384835
15.268,-0.062383309752258795
15.272,-0.14463835991700885
15.276,-0.17527775391187075
15.28,-0.06253470551365295
15.284,-0.024157976315830332
15.288,-0.13320658621842363
15.292,-0.17538077117029618
15.296,-0.12659334497862176
15.3,-0.13789638829171216
15.304,-0.11875123853748365
15.308,-0.19881160756647265
15.312,-0.22859372444464557
15.316,-0.194718581795302
15.32,-0.16122402416630782
15.324,-0.15224505452316472
15.328,-0.15590708586465502
15.332,-0.18207380474045193
15.336,-0.24221113494031346
15.34,-0.21733072386096436
15.344,-0.055335523083361864
15.348,-0.12573921705855887
