time,voltage
16.208,-0.3416287748826982
16.212,-0.30975938518125756
16.216,-0.3072147217071499
16.22,-0.2956338694594756
16.224,-0.24001628903573924
16.228,-0.23683394655804618
16.232,-0.23056508583773344
16.236,-0.23038114671703086
16.24,-0.21449976154152506
16.244,-0.1857318897253137
16.248,-0.17594324508341175
16.252,-0.177581923342197
16.256,-0.15657210521970372
16.26,-0.10851256847565519
16.264,-0.11381827736039743
16.268,-0.07842875473777741
16.272,-0.09967681288152928
16.276,-0.10329087186376111
16.28,-0.09997290931363907
16.284,-0.0672256835682362
16.288,-0.07641591896557777
16.292,-0.082799729736776
16.296,-0.07655616912677267
16.3,-0.06750035684811896
16.304,-0.021289281350333356
16.308,-0.0513680699943326
16.312,-0.04698264208412463
16.316,-0.05670063369622491
16.32,-0.031573664168179555
16.324,-0.0289157018941386
16.328,-0.03438388103068881
16.332,-0.041748861243268105
16.336,-0.05461587195553024
16.34,-0.047580844821123916
16.344,-0.012508025808336053
16.348,-0.020712512518173434
16.352,-0.020385794185505034
16.356,-0.025798237027365976
16.36,-0.020072236756924638
16.364,-0.008783012091793139
16.368,0.021442829812294464
16.372,0.05210986390321362
16.376,0.07495168975024254
16.38,0.12342739482488078
16.384,0.16751899718286506
16.388,0.2330878690248565
16.392,0.3133979100887523
16.396,0.4165060857577225
16.4,0.5273064845877828
16.404,0.6818596797292994
16.408,0.8503198622776429
16.412,1.025084545066335
16.416,1.1767403503166305
16.42,1.3152101680126944
16.424,1.4214397242990828
16.428,1.518727366332686
16.432,1.526115630186019
16.436,1.5131925823781869
16.44,1.4587470160900355
16.444,1.3588148840823393
16.448,1.1983143556449498
16.452,1.0050955295397905
16.456,0.8253395220064893
16.46,0.6317558380178311
16.464,0.4589271339095274
16.468,0.26870098393014663
16.472,0.11352201814477758
16.476,0.009864721584234376
16.48,-0.07175985589628515
16.484,-0.13887969166011674
16.488,-0.1869581445451022
16.492,-0.2349430131880595
16.496,-0.24061505849558323
16.5,-0.2697399751621558
16.504,-0.25913951791279827
16.508,-0.3031376837987701
16.512,-0.3213463452476095
16.516,-0.3416521014941118
16.52,-0.3462306602612069
16.524,-0.37074142728065873
16.528,-0.3802706170540021
16.532,-0.4001921286149449
16.536,-0.4041470087753587
16.54,-0.4091760356144175
16.544,-0.4166400543377623
16.548,-0.4092535703546234
16.552,-0.4348737496101576
16.556,-0.4443768869802003
16.56,-0.428770173965313
16.564,-0.42485156981829775
16.568,-0.40972394107120363
16.572,-0.42120298226390185
16.576,-0.3925011271238555
16.58,-0.393436399653974
16.584,-0.35908600711648697
16.588,-0.3711809046781711
16.592,-0.3727607168387512
16.596,-0.3659307432659666
16.6,-0.34788260883162053
16.604,-0.30457774307486896
16.608,-0.2808429102711391
16.612,-0.28610969912546763
16.616,-0.2961556631602833
16.62,-0.2566850527585256
16.624,-0.24078104738176248
16.628,-0.2117506028844158
16.632,-0.1963815154534833
16.636,-0.19994380422133484
16.64,-0.17191973673748542
16.644,-0.16513327750721044
16.648,-0.14275167820908682
16.652,-0.1481300035164249
16.656,-0.14631973513346014
16.66,-0.10485244848088329
16.664,-0.0716617605908892
16.668,-0.08904419200593525
16.672,-0.07820234847193926
16.676,-0.060424105345273614
16.68,-0.06544835423073574
16.684,-0.04024557929898466
16.688,-0.06357148339220567
16.692,-0.05293334209984132
16.696,-0.05421394886400958
16.7,-0.03156854466785254
16.704,0.004165173438505332
16.708,-0.007729150497234986
16.712,-0.030513269246664962
16.716,-0.022394615637831107
16.72,-0.010901925652866549
16.724,-0.009917319474679349
16.728,-0.019020955174017126
16.732,-0.018771064361753916
16.736,-0.02027830989579812
16.74,-0.007681814634061242
16.744,-0.0007686427091160576
16.748,0.008133382156115854
16.752,-0.007522347511933216
16.756,0.002638846579540846
16.76,0.006168062311720044
16.764,0.04150246590750085
16.768,0.07778106951084138
16.772,0.07226226063712028
16.776,0.10518962794636663
16.78,0.14906528241412442
16.784,0.23321583788889527
16.788,0.276619571343524
16.792,0.3184915082530689
16.796,0.42766227234435844
16.8,0.5569589792922317
16.804,0.7374395924384789
16.808,0.875034812548822
16.812,1.0258747078060335
16.816,1.1887461450433727
16.82,1.34224348600696
16.824,1.462706616860792
16.828,1.5267114747995523
16.832,1.5543337746944186
16.836,1.5321813775616264
16.84,1.477499109638602
16.844,1.3844652396505615
16.848,1.2455693627923925
16.852,1.0530579135609686
16.856,0.8529270603214223
16.86,0.6434109695829089
16.864,0.4686444247607559
16.868,0.29641275291016583
16.872,0.14027104659253598
16.876,0.019635480568553722
16.88,-0.056659481608179366
16.884,-0.12260515705344559
16.888,-0.1661305278153876
16.892,-0.2124629376594232
16.896,-0.2427324248788123
16.9,-0.23953846589652306
16.904,-0.24806712470753395
16.908,-0.2711097545020343
16.912,-0.2884893953683108
16.916,-0.3088041939515743
16.92,-0.3136355898685288
16.924,-0.3316454023440764
16.928,-0.3364960155876741
16.932,-0.3700106460713853
16.936,-0.38916949831850384
16.94,-0.3843766281936669
16.944,-0.3779475957127499
16.948,-0.40994893698610285
16.952,-0.3878550461153289
16.956,-0.39587173836237555
16.96,-0.3981104121315184
16.964,-0.39825538322616255
16.968,-0.37596090553816247
16.972,-0.4151274891747257
16.976,-0.4092067335169504
16.98,-0.367047287126743
16.984,-0.3459514015224892
16.988,-0.3346214188133449
16.992,-0.32416580631805797
16.996,-0.3268914358140089
17.0,-0.3021106587609506
17.004,-0.26250289751893807
17.008,-0.2617943947405367
17.012,-0.2712666044367046
17.016,-0.2402287516709975
17.02,-0.21666810616504384
17.024,-0.18943033599830436
17.028,-0.1854869897447122
17.032,-0.1798634052427124
17.036,-0.158885261517866
17.04,-0.15295810743178667
17.044,-0.11569764492028795
17.048,-0.10258012855160735
17.052,-0.11396661916233612
17.056,-0.10334609600743379
17.06,-0.08720488083376624
17.064,-0.05560685215060709
17.068,-0.041404516191014686
17.072,-0.05251554210378046
17.076,-0.04493764121626544
17.08,-0.017907977600574092
17.084,-0.029355029703285206
17.088,-0.007389822010090212
17.092,-0.021203185812928637
17.096,-0.03530234681002952
17.1,0.000691737863085273
17.104,0.0205082589121861
17.108,0.014563087528216919
17.112,0.013548116917737215
17.116,-0.006054119973689275
17.12,0.005117301932104992
17.124,0.013315102318737188
17.128,0.034844242227160156
17.132,0.023070358322767007
17.136,0.024927977151313188
17.14,0.0236789223486018
17.144,0.0411790811498227
17.148,0.020883864954372874
17.152,0.02796460953635337
17.156,0.01826679068337944
17.16,0.01689881543004031
17.164,0.0549191583995368
17.168,0.08479503133821913
17.172,0.08360926079501842
17.176,0.1177400968651557
17.18,0.17109376271912496
17.184,0.2119785852574931
17.188,0.2756883782610487
17.192,0.3423056802399283
17.196,0.4286555343853458
17.2,0.5479223674278723
17.204,0.7141231814344939
17.208,0.8422102035805019
17.212,1.0101136065544865
17.216,1.1667776241763468
17.22,1.332293388335352
17.224,1.4634068932698396
17.228,1.5580832986708926
17.232,1.5826129773535342
17.236,1.577191026087912
17.24,1.5430606941402845
17.244,1.4764628173116723
17.248,1.3298571339119447
17.252,1.148371511940735
17.256,0.9512567936091019
17.26,0.7761713963491219
17.264,0.5871162608622109
17.268,0.4056071966067355
17.272,0.24009237117058843
17.276,0.09141334029656595
17.28,0.01075017636558719
17.284,-0.06156286144713183
17.288,-0.11290562139797407
17.292,-0.1493154900177014
17.296,-0.18174436153932125
17.3,-0.17912261198346693
17.304,-0.2227378352955987
17.308,-0.23811428236307858
17.312,-0.2548312323518179
17.316,-0.2840753382781999
17.32,-0.2724108499987756
17.324,-0.29378860237077714
17.328,-0.3079729928428397
17.332,-0.336805079354582
17.336,-0.34639807024288044
17.34,-0.35321254602664026
17.344,-0.32204957989179167
17.348,-0.37599847081866333
17.352,-0.35265421586417645
17.356,-0.3620546987331734
17.36,-0.36076501493431457
17.364,-0.3700064095456014
17.368,-0.3559952978802444
17.372,-0.36165777894975537
17.376,-0.3538340795488241
17.38,-0.3428049784327733
17.384,-0.3137697312249916
17.388,-0.3185449573122337
17.392,-0.3213949005995459
17.396,-0.30437209178617824
17.4,-0.2951566133587447
17.404,-0.26182895655689925
17.408,-0.2576707944217596
17.412,-0.24877692326375056
17.416,-0.24521232061491433
17.42,-0.20150423845824886
17.424,-0.15459760492664304
17.428,-0.17136196581893187
17.432,-0.17581335367448858
17.436,-0.1425120839322731
17.44,-0.12601097686223697
17.444,-0.07904989637880734
17.448,-0.09850995588757784
17.452,-0.09679661355106624
17.456,-0.07933626701388434
17.46,-0.053221509500567775
17.464,-0.029201918844070536
17.468,-0.021287545631613027
17.472,-0.024449883151860505
17.476,-0.03670127994245491
17.48,0.006011376208690779
17.484,0.0004953331709965118
17.488,0.0029253128887580518
17.492,-0.0009141693646853011
17.496,-0.002901604855561262
17.5,0.0006212215732024212
17.504,0.0648078433540512
17.508,0.05433099750569418
17.512,0.06122220057138214
17.516,0.02847859133285773
17.52,0.03883516541212652
17.524,0.05573083126131369
17.528,0.06555288634092084
17.532,0.03754665318093412
17.536,0.028824698032331123
17.54,0.05210749476125454
17.544,0.07532399536582116
17.548,0.062357196757283725
17.552,0.03893479933182954
17.556,0.062374936197547956
17.56,0.06222321028606488
17.564,0.09333325635188734
17.568,0.13249396494941598
17.572,0.1250661991771975
17.576,0.1454564466562476
17.58,0.20583156083067414
17.584,0.23582715772997914
17.588,0.33368238492914426
17.592,0.36842671835687457
17.596,0.4750932688813592
17.6,0.6045842970929876
17.604,0.7792372185634203
17.608,0.9470769316729473
17.612,1.1177309264463446
17.616,1.2773618785840732
17.62,1.4182087233772616
17.624,1.54932382415497
17.628,1.6349058189010262
17.632,1.607118728549353
17.636,1.5679273395748643
17.64,1.501364395516045
17.644,1.3701773984066516
17.648,1.1988714976985924
17.652,0.9875193843758191
17.656,0.7747163364085773
17.66,0.578371932020584
17.664,0.4175032180143494
17.668,0.24958547832977762
17.672,0.08184876453809597
17.676,0.008059040453131251
17.68,-0.06402861005951445
17.684,-0.08937189867907389
17.688,-0.1192707726589786
17.692,-0.17364963758336766
17.696,-0.18944893840416394
17.7,-0.2070606662554894
17.704,-0.22066916174124293
17.708,-0.22698807010962826
17.712,-0.26071694448282196
17.716,-0.2752355776776141
17.72,-0.26340593611468927
17.724,-0.2946954364356122
17.728,-0.30800444858191567
17.732,-0.3318374355789457
17.736,-0.35320164212180155
17.74,-0.3254777825919628
17.744,-0.3544719472327275
17.748,-0.33871224867067196
17.752,-0.3438358445075785
17.756,-0.34174599430044483
17.76,-0.3467825875725003
17.764,-0.3171434643451522
17.768,-0.31617260749866566
17.772,-0.3313559113565718
17.776,-0.30440620995150897
17.78,-0.27623780370248185
17.784,-0.28977623354541215
17.788,-0.26144208499130567
17.792,-0.24605280554565537
17.796,-0.24754832789264325
17.8,-0.1996348320312888
17.804,-0.19435447350883336
17.808,-0.18390848652252892
17.812,-0.18507092588226298
17.816,-0.1513061114555813
17.82,-0.12342506821372597
17.824,-0.10343830274313172
17.828,-0.09343543829917639
17.832,-0.07449843706808024
17.836,-0.08190875683068423
17.84,-0.06324886708562148
17.844,-0.04229299395529855
17.848,-0.03290574218677156
17.852,-0.03874930567696491
17.856,-0.033452540250475477
17.86,-0.005155413952484025
17.864,0.032012424286105776
17.868,0.00873403290702011
17.872,0.023990741718939744
17.876,0.016539038232635753
17.88,0.02443265524872384
17.884,0.0444625436149914
17.888,0.07728951949167444
17.892,0.061603804987885945
17.896,0.056978724544236116
17.9,0.05291562380823757
17.904,0.08174985484824882
17.908,0.08136434668920017
17.912,0.0575384664069699
17.916,0.05664455923155729
17.92,0.07015715955314843
17.924,0.0713007262782717
17.928,0.09543001105126149
17.932,0.05652464822454969
17.936,0.055224476372572266
17.94,0.03857011831549974
17.944,0.08658314216191317
17.948,0.10131199103874262
17.952,0.09437430381045878
17.956,0.10711370228608237
17.96,0.1304829879504999
17.964,0.1676953090398135
17.968,0.20444369176153557
17.972,0.22290048653845568
17.976,0.26225106568534906
17.98,0.3248016794712426
17.984,0.41361344701187863
17.988,0.5047708990000047
17.992,0.5846499664562188
17.996,0.7335963682784247
18.0,0.8764244964958926
18.004,1.0474206038785274
18.008,1.2025016028672473
18.012,1.3620083141081012
18.016,1.464716097017563
18.02,1.5688028199815605
18.024,1.6406925936548407
18.028,1.6343057512294998
18.032,1.5895499526680736
18.036,1.5325587590379184
18.04,1.4337078352318702
18.044,1.2794477099349606
18.048,1.118360206791225
18.052,0.9321377065833283
18.056,0.7154493525016492
18.06,0.5566889138210527
18.064,0.40804880014543754
18.068,0.24816755851625175
18.072,0.12843611179226755
18.076,0.03387604016859734
18.08,-0.016905938640619546
18.084,-0.06238098054272864
18.088,-0.09695385815305645
18.092,-0.15293792938902506
18.096,-0.1769175839388386
18.1,-0.1744890791966966
18.104,-0.17709004343653484
18.108,-0.21386968296559294
18.112,-0.23984613238037544
18.116,-0.23255330983058825
18.12,-0.25216980826871294
18.124,-0.25821833290241364
18.128,-0.2651633933645805
18.132,-0.30029714031661225
18.136,-0.30612347045325755
18.14,-0.31026725141803296
18.144,-0.31193777552312335
18.148,-0.2933044185581911
18.152,-0.3471610448993259
18.156,-0.34760075890942627
18.16,-0.3319151515348448
18.164,-0.31602319929463
18.168,-0.33212039014792044
18.172,-0.32073192472021794
18.176,-0.3210670470037904
18.18,-0.30035296920051185
18.184,-0.2954994178079321
18.188,-0.269056584352318
18.192,-0.303568311610047
18.196,-0.2688495310054909
18.2,-0.2550020205271722
18.204,-0.235999266953416
18.208,-0.22308807058026012
18.212,-0.20444800362073592
18.216,-0.22263902640613314
18.22,-0.16118751729478537
18.224,-0.15224488996544258
18.228,-0.12318916436903007
18.232,-0.13976095153064572
18.236,-0.13239585173499913
18.24,-0.11599652201870633
18.244,-0.06435614377809085
18.248,-0.05185183804985745
18.252,-0.06751871311839255
18.256,-0.04495708850397569
18.26,-0.04793979644188587
18.264,-0.001095090683015755
18.268,0.007531763126322977
18.272,-0.006996098344948074
18.276,-0.014740550555684644
18.28,0.006049345947138578
18.284,0.005282769610441138
18.288,0.03385676958518289
18.292,0.01652927086776648
18.296,0.025375209821713922
18.3,0.0421385898847138
18.304,0.04834508411469159
18.308,0.08250591540984038
18.312,0.07538519257228328
18.316,0.053032445798705315
18.32,0.08974282669279587
18.324,0.09111499618584026
18.328,0.07879339295925687
18.332,0.06363204423313523
18.336,0.06249752708354411
18.34,0.07138600485778439
18.344,0.07079182969236761
18.348,0.08420645237828381
18.352,0.0651700638110214
18.356,0.06915507920839274
18.36,0.06865011416358323
18.364,0.09161233585761715
18.368,0.09522324981600576
18.372,0.11006270656214553
18.376,0.11574544713287357
18.38,0.1530903368862949
18.384,0.1910715719096668
18.388,0.23227320603557047
18.392,0.24631787685429574
18.396,0.30526833301732814
18.4,0.37765288249332757
18.404,0.47268436292260363
18.408,0.5738499335626138
18.412,0.70189557816616
18.416,0.8565377849409341
18.42,1.0246524521073574
18.424,1.1945396128847625
18.428,1.334864305906185
18.432,1.4709666875641523
18.436,1.563040036729993
18.44,1.6398927061750574
18.444,1.6582659317518709
18.448,1.6150013304340107
18.452,1.5207556152129602
18.456,1.3959593855116792
18.46,1.2506333285441142
18.464,1.0845587197373323
18.468,0.8946982639650133
18.472,0.674169905961784
18.476,0.5074646050935211
18.48,0.360494389650822
18.484,0.22654795423827973
18.488,0.09497348408669262
18.492,0.01898134743008564
18.496,-0.058283901236920524
18.5,-0.10848038152426451
18.504,-0.11409013246331123
18.508,-0.15227252467061425
18.512,-0.1634624797411317
18.516,-0.1934522382396785
18.52,-0.1816807070390319
18.524,-0.20450547323534146
18.528,-0.2194816063600719
18.532,-0.25501999567976924
18.536,-0.2533983953169077
18.54,-0.292264774301355
18.544,-0.27918701367760457
18.548,-0.3014953161169649
18.552,-0.3310449571120145
18.556,-0.34000591717495743
18.56,-0.3221795556345955
18.564,-0.3250213413362832
18.568,-0.32795419393684827
18.572,-0.33171788166786154
18.576,-0.34213794053166907
18.58,-0.3392265440325217
18.584,-0.3148426619899307
18.588,-0.3093527857354393
18.592,-0.30501895550157815
18.596,-0.3078092456316121
18.6,-0.31077237494759213
18.604,-0.26923372692207764
18.608,-0.27171322711928125
18.612,-0.2765928891667053
18.616,-0.2398167072151896
18.62,-0.2242405865636588
18.624,-0.18237891709586546
18.628,-0.17756691388818152
18.632,-0.17089716703195026
18.636,-0.17917149509967367
18.64,-0.14417935817002017
18.644,-0.11656170998375677
18.648,-0.11114598689143092
18.652,-0.1015835530404042
18.656,-0.09944568073133643
18.66,-0.08599753716185712
18.664,-0.045039050054308985
18.668,-0.046496442108454314
18.672,-0.045296780000811214
18.676,-0.05311856278707059
18.68,-0.01597868676782243
18.684,-0.006062721180532013
18.688,0.012269490141272129
18.692,0.005219642222372737
18.696,-0.017676874157594856
18.7,0.02423793102757714
18.704,0.03317186507124435
18.708,0.03173159879417014
18.712,0.0353477220398839
18.716,0.047549038376273264
18.72,0.055552781225672955
18.724,0.06596823945036351
18.728,0.07456098888404433
18.732,0.07812577971222126
18.736,0.0625990103411408
18.74,0.061029612684739394
18.744,0.05887757080570179
18.748,0.056587055903743015
18.752,0.061248231820968294
18.756,0.04156826522441204
18.76,0.06339081255732248
18.764,0.0651178509623724
18.768,0.07081168880592612
