time,voltage
11.784,0.08052291385725198
11.788,0.07020249221250958
11.792,0.039620850028207776
11.796,0.02299539283145731
11.8,0.03695085872818478
11.804,0.06296515068377562
11.808,0.08291766658495497
11.812,0.03345608326397233
11.816,0.04508579149983215
11.82,0.05432725362237368
11.824,0.07463230688302683
11.828,0.05956912130896843
11.832,0.03667597131903167
11.836,0.029660263436190874
11.84,0.04475666744542617
11.844,0.06509433883962988
11.848,0.06417043148939709
11.852,0.023175808599330883
11.856,0.03925863161157425
11.86,0.03713824502692011
11.864,0.05222531088948599
11.868,0.0601117929835702
11.872,0.0368536823646757
11.876,0.015091475304812432
11.88,0.01976809936996859
11.884,0.04980849259041746
11.888,0.041513001971857054
11.892,0.03360322637167998
11.896,0.008700453789832505
11.9,0.03770957351858635
11.904,0.06519520979237103
11.908,0.04996648642317925
11.912,0.0304736008796233
11.916,0.01530686717066058
11.92,0.061393644438745745
11.924,0.061585305331115996
11.928,0.02991327004602089
11.932,0.040078598629716786
11.936,0.003148734595089537
11.94,0.04592941996352142
11.944,0.04743060291261056
11.948,0.04566217510675081
11.952,0.015294573001801738
11.956,0.033429392612221415
11.96,0.04327427072417982
11.964,0.07656738947695728
11.968,0.07480863332627372
11.972,0.062435501238970764
11.976,0.05419595580569877
11.98,0.07652839460678298
11.984,0.12635788864926412
11.988,0.11068247944886003
11.992,0.1083697798722273
11.996,0.09318503205549715
12.0,0.13006340548509454
12.004,0.14235541068700558
12.008,0.13645940151757252
12.012,0.11752829641340279
12.016,0.12342269264384968
12.02,0.12729115280901748
12.024,0.140036951555349
12.028,0.1327219956055231
12.032,0.0900288566229403
12.036,0.06791376740122361
12.04,0.08656762622776898
12.044,0.09548544781527743
12.048,0.06476454156807393
12.052,0.03325897735493228
12.056,0.025010027051241716
12.06,0.03386139172253224
12.064,0.048846137755031674
12.068,0.03708774319337279
12.072,0.021627333640344314
12.076,-0.0006927194179440184
12.08,0.014529475068118972
12.084,0.026574865404362696
12.088,0.03201256593998303
12.092,0.01185794908466692
12.096,-0.00603603940041054
12.1,-0.0008300756963402003
12.104,0.020173957742854496
12.108,0.016441518934728398
12.112,0.01575309162421571
12.116,-0.008310133826705248
12.12,-0.020012528624953778
12.124,0.004121144888027867
12.128,0.0007104026008013179
12.132,-0.02656474793954236
12.136,-0.05229254275548538
12.14,-0.03776023119330815
12.144,-0.011459650514850319
12.148,-0.007624166308124611
12.152,0.031313043636399585
12.156,0.11412214630232093
12.16,0.304367709853392
12.164,0.4844231348836418
12.168,0.7099485275712452
12.172,0.8475780670204495
12.176,0.9059796081192006
12.18,0.928589635105261
12.184,0.8357816087798318
12.188,0.5991850661161814
12.192,0.3454711444989293
12.196,0.1105788279674275
12.2,-0.01649121106079192
12.204,-0.13439247151111755
12.208,-0.16918011927982712
12.212,-0.18945147676779697
12.216,-0.1466690114728199
12.22,-0.11795558989691476
12.224,-0.04538421437032654
12.228,-0.03816707247973952
12.232,-0.06377691523177723
12.236,-0.03815054988994098
12.24,-0.019606188549747706
12.244,0.013077970469339253
12.248,0.013418215986732698
12.252,-0.01863244638145304
12.256,-0.04603765302054538
12.26,-0.02764037529587014
12.264,0.007626906203499777
12.268,0.0013791717869968542
12.272,-0.023332010745313887
12.276,-0.03220947614184663
12.28,-0.020391377013609588
12.284,-0.0021070884672952806
12.288,-0.003969073213274014
12.292,-0.021855287464601757
12.296,-0.017580171421273695
12.3,-0.009661952752449937
12.304,0.017896013042545428
12.308,0.013598852584109838
12.312,-0.01600653152853022
12.316,-0.006028766030620877
12.32,0.017604773077787458
12.324,0.04947635619037047
12.328,0.01955685116879808
12.332,0.0009697627298783816
12.336,0.0005234909463224646
12.34,0.017021696554036587
12.344,0.06034034716647546
12.348,0.05520621532039426
12.352,0.040495502705463066
12.356,0.04556351294319659
12.36,0.06746403962092835
12.364,0.07965966815480943
12.368,0.09927623008729168
12.372,0.07131042207362254
12.376,0.07694411718146511
12.38,0.12599799476915627
12.384,0.15504045955666376
12.388,0.17480027884545063
12.392,0.1392995304626728
12.396,0.12775729015037707
12.4,0.14950222074018618
12.404,0.16273558929895543
12.408,0.18171977306683348
12.412,0.15085897039494323
12.416,0.16663616636999556
12.42,0.17208114410238706
12.424,0.1983250500630282
12.428,0.2008627788844434
12.432,0.1654358852939074
12.436,0.17036455433358427
12.44,0.1693600995440441
12.444,0.1904045275600326
12.448,0.18841081275760954
12.452,0.14085847808588778
12.456,0.13685976599784186
12.46,0.14841382613874768
12.464,0.1675466929039295
12.468,0.13971431001662948
12.472,0.11637864679975343
12.476,0.0859895839032036
12.48,0.08222511654469233
12.484,0.10348868247870562
12.488,0.09932090944353943
12.492,0.0575321650322717
12.496,0.0345413390079387
12.5,0.03142763935196263
12.504,0.05085701886654929
12.508,0.03126282767704808
12.512,0.025647375295282236
12.516,-0.0002969061934738567
12.52,0.022405477267263475
12.524,0.028963702522189463
12.528,-0.009229370955551297
12.532,-0.030863800094043464
12.536,-0.036011833169492115
12.54,-0.030815748024898122
12.544,-0.0014812834458322781
12.548,-0.014535878627363778
12.552,-0.059848488848285905
12.556,-0.06123236851970147
12.56,-0.053494279341195994
12.564,-0.03218189242817535
12.568,-0.024200027383520405
12.572,-0.05311948808564446
12.576,-0.05635916809350895
12.58,-0.06907565371069349
12.584,-0.029545525415003653
12.588,-0.04299046679745467
12.592,-0.05666623674533388
12.596,-0.08144991452611182
12.6,-0.04541042299129146
12.604,-0.018980290902271883
12.608,-0.037961986719782
12.612,-0.04298215566800947
12.616,-0.07534087479975
12.62,-0.0614542842774782
12.624,-0.02391052760358288
12.628,-0.054464817903758435
12.632,-0.07050836609058672
12.636,-0.06574151303526035
12.64,-0.04520389817617114
12.644,-0.056308520906697676
12.648,-0.07277687998891118
12.652,-0.04840183255910506
12.656,-0.09714454072241044
12.66,-0.057357959210221895
12.664,-0.02970286896967749
12.668,-0.05026243129968422
12.672,-0.08116410944899263
12.676,-0.06541569119393506
12.68,-0.06204985071331471
12.684,-0.04065818922098104
12.688,-0.06077958814873637
12.692,-0.0572299087283855
12.696,-0.0887572619398914
12.7,-0.06980030733065226
12.704,-0.04107998879655923
12.708,-0.06640727742558497
12.712,-0.08455226162421518
12.716,-0.07243500051202025
12.72,-0.07273210034266805
12.724,-0.04694817147068983
12.728,-0.057395627716602074
12.732,-0.07758779134006355
12.736,-0.0790474869669498
12.74,-0.07253767861690202
12.744,-0.04601781110352163
12.748,-0.06956811176290194
12.752,-0.07011468288909628
12.756,-0.08173845060147679
12.76,-0.06525065240615979
12.764,-0.05417643022134525
12.768,-0.05289466496297586
12.772,-0.07282766889842585
12.776,-0.09359260011523542
12.78,-0.07368637011331558
12.784,-0.04549397217832849
12.788,-0.06170395748744417
12.792,-0.07499461227944966
12.796,-0.08109194499823585
12.8,-0.08002708105389902
12.804,-0.04444915839145971
12.808,-0.057744447769890364
12.812,-0.07014752543897974
12.816,-0.08085195652112402
12.82,-0.043236522606311896
12.824,-0.025070933296971274
12.828,-0.024488681067433363
12.832,-0.021886109192528754
12.836,-0.016394392481352514
12.84,0.010692839238217578
12.844,0.05152596229828188
12.848,0.029197755368664043
12.852,0.02344617885760962
12.856,0.016023734954150923
12.86,0.03300512745408634
12.864,0.056258747724951715
12.868,0.05109329390230235
12.872,0.023471906390191952
12.876,0.012775807504975917
12.88,0.018233150674883663
12.884,0.027134164338300397
12.888,0.023616170092602192
12.892,-0.009674302107350444
12.896,-0.04481354832529481
12.9,-0.004605146300349652
12.904,-0.0230718098709359
12.908,-0.03499639721447394
12.912,-0.06775873223726281
12.916,-0.07307602446388761
12.92,-0.06612171048007724
12.924,-0.052786083444302245
12.928,-0.06851564924243277
12.932,-0.10578004379303829
12.936,-0.10052464460474962
12.94,-0.08787989440439033
12.944,-0.0448046328478956
12.948,-0.06876939469548564
12.952,-0.0821417271844468
12.956,-0.09400651890322205
12.96,-0.07947475868278098
12.964,-0.06791030377465061
12.968,-0.06958730543352654
12.972,-0.09200592837007154
12.976,-0.1059649245141816
12.98,-0.07590951279661683
12.984,-0.06032946133667148
12.988,-0.07159504466038162
12.992,-0.12646276129795686
12.996,-0.13362038757625816
13.0,-0.12624162010459566
13.004,-0.09556860910612947
13.008,-0.11654191972727318
13.012,-0.10823864285320786
13.016,-0.06612380908090862
13.02,0.0489267480338316
13.024,0.1792555645178877
13.028,0.3520335284234599
13.032,0.5014509835101503
13.036,0.6674328356628704
13.04,0.8293523542155015
13.044,0.9053163381281473
13.048,0.8239570834853721
13.052,0.6581127118391402
13.056,0.45895884895474864
13.06,0.2460544960938462
13.064,0.06628528068598176
13.068,-0.09752990393516042
13.072,-0.21428057406790907
13.076,-0.27418330849551775
13.08,-0.27013742547233743
13.084,-0.1938724682261847
13.088,-0.182352083283188
13.092,-0.1779642274516214
13.096,-0.13485287432859322
13.1,-0.11922453891094408
13.104,-0.0680858666417054
13.108,-0.07538231708293376
13.112,-0.11445757595302679
13.116,-0.09587545447729716
13.12,-0.09690602458485079
13.124,-0.0774261652211369
13.128,-0.06996969654335895
13.132,-0.08933606362328547
13.136,-0.09226524536919853
13.14,-0.07938314822610586
13.144,-0.050465715756070166
13.148,-0.07550027086012459
13.152,-0.08725434843421033
13.156,-0.10154484488295666
13.16,-0.0628600271157779
13.164,-0.04865603586020641
13.168,-0.05742059713264725
13.172,-0.09189088918865004
13.176,-0.09822727570781203
13.18,-0.05924939382010552
13.184,-0.03590531233407317
13.188,-0.05738375631899223
13.192,-0.0640273180212933
13.196,-0.07224613118972116
13.2,-0.0574166893808826
13.204,-0.027855360735118666
13.208,-0.03191968640973487
13.212,-0.03971363143467476
13.216,-0.044941861445661535
13.22,-0.0047543632368107075
13.224,-0.011272764323248684
13.228,0.004285917728220354
13.232,-0.017047003536368305
13.236,-0.014076726008656747
13.24,0.018389005245195846
13.244,0.033217675631737865
13.248,0.04020046693679403
13.252,0.026516055481588925
13.256,0.05058749468309296
13.26,0.05240939906647153
13.264,0.08419064593138914
13.268,0.0899653772314228
13.272,0.07034799184272857
13.276,0.07153348391557558
13.28,0.08474369650299912
13.284,0.1396818744762165
13.288,0.14339972695225023
13.292,0.11965249483738354
13.296,0.12096886977943937
13.3,0.13187049542780982
13.304,0.1560477976911906
13.308,0.14551028220991494
13.312,0.12270891347123147
13.316,0.13521720024219155
13.32,0.1387366845069047
13.324,0.15104424337063113
13.328,0.14470371597794188
13.332,0.11228612564815359
13.336,0.12730396605462702
13.34,0.1310740454716123
13.344,0.1335535422282056
13.348,0.12703986934980072
13.352,0.08075077023478663
13.356,0.07909850260730625
13.36,0.09054901895266626
13.364,0.08972397938366745
13.368,0.08603771426797119
13.372,0.02595720176610652
13.376,0.03497342467319897
13.38,0.026897501621421696
13.384,0.036103804713358
13.388,0.041615671123640716
13.392,0.006825530167446689
13.396,-0.016009685214722996
13.4,-0.00787440988213714
13.404,0.02027856412899701
13.408,-0.013495456283381894
13.412,-0.047158812978363086
13.416,-0.02413434457973704
13.42,-0.02432166410251301
13.424,-0.013943777650921588
13.428,-0.03781582860678735
13.432,-0.05321046384386785
13.436,-0.08437282673712967
13.44,-0.05977990093821598
13.444,-0.028521651401126856
13.448,-0.05827021071996437
13.452,-0.06608484620844214
13.456,-0.09000944011399405
13.46,-0.06734134205179858
13.464,-0.048460214459571646
13.468,-0.0627881524347193
13.472,-0.10773961693055087
13.476,-0.08240511760845257
13.48,-0.05208134612271161
13.484,-0.04762594839585667
13.488,-0.06964028745428381
13.492,-0.09089551246605676
13.496,-0.12066430770179642
13.5,-0.05858504606780876
13.504,-0.05796396380178494
13.508,-0.07038729696470655
13.512,-0.0714018360891683
13.516,-0.0839874471134538
13.52,-0.0820116811273501
13.524,-0.05488471936220944
13.528,-0.05977344244534401
13.532,-0.09266786221340935
13.536,-0.09543731341784559
13.54,-0.06680985010861902
13.544,-0.07756493849213598
13.548,-0.06249359355696074
13.552,-0.10806737272888099
13.556,-0.10213973368833255
13.56,-0.07353904266831614
13.564,-0.0664706147128869
13.568,-0.050390389405258085
13.572,-0.09218799211018829
13.576,-0.11513190275549146
13.58,-0.08241678802940716
13.584,-0.06657846848865535
13.588,-0.046277648157516976
13.592,-0.09133442823631856
13.596,-0.10376331167259664
13.6,-0.08458044314598165
13.604,-0.07131377247493159
13.608,-0.0710998957421797
13.612,-0.10762446919009436
13.616,-0.10971753148353756
13.62,-0.06324120837400718
13.624,-0.04997757734597784
13.628,-0.0634801867326493
13.632,-0.0677006798833228
13.636,-0.09394556717873476
13.64,-0.07093116976370985
13.644,-0.04945344419468392
13.648,-0.07001679463948622
13.652,-0.08548321245602053
13.656,-0.09190179635019183
13.66,-0.07945150946680175
13.664,-0.05966657169036402
13.668,-0.06148893500370261
13.672,-0.08810406525663031
13.676,-0.08644297084780564
13.68,-0.09622551730738121
13.684,-0.056702621844475505
13.688,-0.04975493104734331
13.692,-0.09949492887207942
13.696,-0.07512781160573664
13.7,-0.07897851214275341
13.704,-0.031865258019278156
13.708,-0.0526140318524688
13.712,-0.07065633966246468
13.716,-0.06895787049231517
13.72,-0.057749931520979444
13.724,-0.03254124414016725
13.728,-0.019094749371717512
13.732,-0.02620516897711657
13.736,-0.04171256786806873
13.74,-0.008987194837352278
13.744,0.02208602870605282
13.748,0.035795214785100025
13.752,0.0026251839600143455
13.756,0.01913735042278691
13.76,0.03861381189531058
13.764,0.06116284310130348
13.768,0.0630293536927618
13.772,0.05421277704337964
13.776,0.03044650762519202
13.78,0.04871618849763753
13.784,0.07579463139740211
13.788,0.03900923426620371
13.792,0.0017667677233706965
13.796,-0.005592056798329293
13.8,-0.011144805373757354
13.804,0.0019304458309621457
13.808,-0.009005917019796228
13.812,-0.035874427635989733
13.816,-0.06427862161930085
13.82,-0.055377089386337716
13.824,-0.03683778378304149
13.828,-0.02397058026820811
13.832,-0.08040211513919071
13.836,-0.06973924112239473
13.84,-0.06040617216208896
13.844,-0.07014768787872538
13.848,-0.03408071508352714
13.852,-0.07624984892048764
13.856,-0.09214904517634032
13.86,-0.06758558716881088
13.864,-0.0408628495469065
13.868,-0.055569634518084284
13.872,-0.07234813786525165
13.876,-0.07891061840134712
13.88,-0.0620278590497732
13.884,-0.042710926617421305
13.888,-0.04591517178664704
13.892,-0.0931470373418725
13.896,-0.08824618013304432
13.9,-0.07903043736657091
13.904,-0.07162264442412059
13.908,-0.09157195376348692
13.912,-0.12374218704998491
13.916,-0.10561350932188461
13.92,-0.05404903463925017
13.924,0.040655184087603394
13.928,0.15605955109209182
13.932,0.28185746674591555
13.936,0.4727291723028597
13.94,0.6847161061188538
13.944,0.8468331179161319
13.948,0.9046306941742348
13.952,0.8484282536620672
13.956,0.7068129634441035
13.96,0.54410289014263
13.964,0.38143568442089204
13.968,0.12422341389003014
13.972,-0.05219271149959273
13.976,-0.19191596329403993
13.98,-0.2363926966735131
13.984,-0.23092166471415124
13.988,-0.1947132432685929
13.992,-0.1901226199096126
13.996,-0.17461296833402132
14.0,-0.12195088340173366
14.004,-0.06254911402251899
14.008,-0.07410636193987326
14.012,-0.07913629500467498
14.016,-0.08763827989470567
14.02,-0.05619364704333073
14.024,-0.04652423983013112
14.028,-0.046034853219945396
14.032,-0.06199900215505012
14.036,-0.07760211309911208
14.04,-0.0629332975074581
14.044,-0.04159154201603278
14.048,-0.04187442794562676
14.052,-0.0697075431844382
14.056,-0.08179014530735246
14.06,-0.06323986207958492
14.064,-0.04301725966700827
14.068,-0.03685632687211246
14.072,-0.05012356706114589
14.076,-0.056435766392231954
14.08,-0.05338784932581729
14.084,-0.03641421613875942
14.088,-0.024436351163419235
14.092,-0.025509561800468913
14.096,-0.05840703553550491
14.1,-0.025642551031498442
14.104,0.007900853507716918
14.108,-0.015933008172013027
14.112,-0.02382990111221964
14.116,-0.01947040504272733
14.12,-0.0009413994872854057
14.124,0.01423575577299233
14.128,0.020734337524275635
14.132,0.02584452911188781
14.136,0.005169885518790168
14.14,0.030138964545033585
14.144,0.059240970519337376
14.148,0.0509030123457221
14.152,0.04468325850985396
14.156,0.059610328945577794
14.16,0.07101237065800534
14.164,0.10824318357497718
14.168,0.10050414051059327
14.172,0.10261767805772641
14.176,0.089550139383114
14.18,0.10917179800729102
14.184,0.142310791584357
14.188,0.13199479034776979
14.192,0.1337278661716726
14.196,0.12796018514360916
14.2,0.15880461944618682
14.204,0.16797864998597165
14.208,0.17624919365462652
14.212,0.15476527831591658
14.216,0.146032405018798
14.22,0.16981091465922424
14.224,0.17048085276789324
14.228,0.17561112418393948
14.232,0.14936676787406267
14.236,0.12465007598422151
14.24,0.1507832058291907
14.244,0.14992189817919047
14.248,0.1684996516766618
14.252,0.11629518480827623
14.256,0.09863534510058598
14.26,0.1245878068727854
14.264,0.1399733399704891
