time,voltage
14.388,0.1238980789157114
14.392,0.13878390960647713
14.396,0.1478415673324935
14.4,0.1357287379331743
14.404,0.2243497695392063
14.408,0.19902915300948792
14.412,0.11311952393464822
14.416,0.10074439196236473
14.42,0.1683927428275759
14.424,0.18967057895540848
14.428,0.13981172120589772
14.432,0.0988211605525293
14.436,0.05020453879899174
14.44,0.0837119294772647
14.444,0.13615503179220886
14.448,0.07622726010790105
14.452,0.015030097555943195
14.456,-0.004071076227183036
14.46,-0.03157197620989827
14.464,0.05050570367561072
14.468,0.029080288877937253
14.472,-0.08631756516983906
14.476,-0.09074965266071473
14.48,-0.058457322988234334
14.484,-0.021703092945606847
14.488,0.011441810451566975
14.492,-0.04728239913836211
14.496,-0.04673475649238638
14.5,-0.020193478209538276
14.504,0.08030259028373748
14.508,-0.05084152263512445
14.512,-0.025686490590970168
14.516,-0.05926785892035808
14.52,-0.008838677401407138
14.524,0.03556165344334285
14.528,0.005713066675431623
14.532,-0.030051902357922523
14.536,-0.08831843321208414
14.54,-0.02297966375788146
14.544,0.012248118785031271
14.548,-0.037322237704983996
14.552,-0.06422061654167105
14.556,-0.07076402478805525
14.56,-0.041726995896915677
14.564,-0.030733539990493847
14.568,-0.06766696776327386
14.572,-0.05107348382116307
14.576,-0.15877775153473664
14.58,-0.06719285259205288
14.584,-0.11236736496985272
14.588,-0.09741931300748845
14.592,-0.19266108045124894
14.596,-0.22952172331836349
14.6,-0.16721800592661132
14.604,-0.09762015539827626
14.608,-0.10065507381889864
14.612,-0.21987552931911142
14.616,-0.17409937770004977
14.62,-0.1454000924611745
14.624,-0.09139697172657187
14.628,-0.06849512430490906
14.632,-0.09903078206134187
14.636,-0.12584918802065234
14.64,0.013775248178702557
14.644,-0.05651076629360526
14.648,0.019214603398193725
14.652,-0.029720328668518408
14.656,-0.05663225601981939
14.66,-0.0067141666401265765
14.664,0.04486179128490377
14.668,0.05464292715958577
14.672,-0.07439817175470806
14.676,-0.059864585313742766
14.68,0.002462118152098851
14.684,0.006279087533504868
14.688,0.01617140556047516
14.692,-0.06440230967162394
14.696,-0.0843147759367696
14.7,-0.07825273064903385
14.704,-0.004422064418741621
14.708,-0.05574553394056806
14.712,-0.12896482889906571
14.716,-0.17064034008027368
14.72,-0.11478150714224694
14.724,-0.11850412750746712
14.728,-0.1541794298581822
14.732,-0.16595960216176694
14.736,-0.2069384319138968
14.74,-0.13048197489792598
14.744,-0.10690441292291954
14.748,-0.07438223171852153
14.752,-0.20985216043777155
14.756,-0.18021951852789803
14.76,-0.11634561957997724
14.764,-0.10033298388989288
14.768,-0.07130126461386489
14.772,-0.13618391423103904
14.776,-0.1801905530883453
14.78,-0.1148351194435275
14.784,0.001277018205412997
14.788,-0.030648864412049004
14.792,-0.09361974893558464
14.796,-0.12440883127022372
14.8,-0.04297954560276301
14.804,0.22926844466735333
14.808,0.5128530960811442
14.812,0.753742235924879
14.816,0.8856807555837154
14.82,0.8217461325812384
14.824,0.5593552697770992
14.828,0.1890487528477863
14.832,-0.21091490577385588
14.836,-0.2374442844475752
14.84,-0.17444938736079085
14.844,-0.02777770890020935
14.848,-0.04823021384444123
14.852,-0.047514620912163616
14.856,-0.12237998935883418
14.86,-0.13587591237119712
14.864,-0.009143060281456165
14.868,-0.12282373761416517
14.872,-0.1705743718187427
14.876,-0.18643083364171717
14.88,-0.19019229750303018
14.884,-0.155901553259831
14.888,-0.12868598026485298
14.892,-0.19299950702162647
14.896,-0.19467555176692827
14.9,-0.14883311951353057
14.904,-0.04648955600448084
14.908,-0.1380258239552879
14.912,-0.10080501135079721
14.916,-0.1767873739819671
14.92,-0.09217872837931487
14.924,-0.04248793548807649
14.928,-0.02096564259198709
14.932,-0.020356021088133593
14.936,0.0180304283289508
14.94,0.05463502590009014
14.944,0.17588138244440857
14.948,0.14234108924259758
14.952,0.12665614790475646
14.956,0.15401603576988002
14.96,0.19513703350464576
14.964,0.23249161268238852
14.968,0.27146629904949293
14.972,0.1804083938267209
14.976,0.205457225712118
14.98,0.20506581318290082
14.984,0.20808339422725264
14.988,0.17690409789968178
14.992,0.08593472357836424
14.996,0.05724339643858786
15.0,0.08703578011259926
15.004,0.10375549057723796
15.008,0.08801873087018959
15.012,-0.0040023876402116056
15.016,-0.11591767356741478
15.02,0.004017404434815394
15.024,-0.023496602497196976
15.028,-0.09898529224725508
15.032,-0.13710878524942233
15.036,-0.1730669091718432
15.04,-0.14040322067155303
15.044,-0.10659601842707724
15.048,-0.10356073903404364
15.052,-0.16023195312381802
15.056,-0.18594005506898634
15.06,-0.1257839794971988
15.064,-0.09432049152589776
15.068,-0.11636769778980205
15.072,-0.17339688950502305
15.076,-0.1620970523293136
15.08,-0.14227334142494305
15.084,-0.08331219649175828
15.088,-0.08191955681406338
15.092,-0.12251262956375633
15.096,-0.10108507886907994
15.1,-0.08469679703783706
15.104,0.019118890359441143
15.108,0.01961116795849215
15.112,-0.030877072146997357
15.116,-0.004548741864212377
15.12,-0.04067744366517316
15.124,-0.00013192174685302746
15.128,-0.001651441779027133
15.132,-0.06493051001549024
15.136,-0.09118637524356814
15.14,-0.022067514763300218
15.144,-0.05864379310473774
15.148,-0.05707651943960701
15.152,-0.15716577109165505
15.156,-0.2035279620359986
15.16,-0.1892527673107901
15.164,-0.029408845549353888
15.168,-0.05822796424144481
15.172,-0.1151511130181133
15.176,-0.07598991637021274
15.18,-0.09034344007365366
15.184,0.009482999406766645
15.188,0.02688244850215578
15.192,-0.0174032537400702
15.196,-0.12437353685886496
15.2,0.003706127100873459
15.204,-0.02269006129294572
15.208,-0.010546405274659052
15.212,-0.0805827603180082
15.216,-0.09221033551646735
15.22,-0.06304545892336495
15.224,-0.06378214133148111
15.228,-0.010896794873022544
15.232,-0.11294954774443167
15.236,-0.20855955328777256
15.24,-0.16400751756410709
15.244,-0.08836130158245147
15.248,-0.1332004673619229
15.252,-0.221120217529244
15.256,-0.273519798777713
15.26,-0.18508001465486787
15.264,-0.14971588354842302
15.268,-0.19180124403740106
15.272,-0.22118220274073566
15.276,-0.25690238670475274
15.28,-0.1756547395760317
15.284,-0.08532303539571492
15.288,-0.0843556704376198
15.292,-0.13427575684041856
15.296,-0.13355207352768145
15.3,-0.025366323349918264
15.304,-0.012456632453451423
15.308,-0.043447448375900644
15.312,-0.04131262438668317
15.316,-0.025019950508472277
15.32,-0.08783093478527376
15.324,-0.021959811125112156
15.328,-0.006102622143542225
15.332,-0.10613569728661418
15.336,-0.15623959785534489
15.34,-0.0744641174527386
15.344,0.009980277980347833
15.348,-0.1218743358796715
15.352,-0.11144962954720179
15.356,-0.18194726921994955
15.36,-0.14476017191446594
15.364,-0.1497251170799602
15.368,-0.18484961330394387
15.372,-0.21642357654562516
15.376,-0.28351667242035367
15.38,-0.21381352751046837
15.384,-0.2335657778432201
15.388,-0.19729150019366842
15.392,-0.10838592457786289
15.396,0.14272303207164458
15.4,0.3779062963806441
15.404,0.6925502428202073
15.408,0.796893818944878
15.412,0.747985998152838
15.416,0.6015214611372481
15.42,0.44482660360689685
15.424,0.14708119044816276
15.428,-0.02679810675495036
15.432,-0.21337762565556742
15.436,-0.22929506760521357
15.44,-0.22075447571083437
15.444,-0.15063831687091755
15.448,-0.0631702362475631
15.452,-0.10401925159830763
15.456,-0.09557647801707406
15.46,-0.09829920598409293
15.464,-0.10040274405387098
15.468,-0.021490802138506758
15.472,-0.18346862947496537
15.476,-0.17018645561950213
15.48,-0.13505915346016328
15.484,-0.04239448440315386
15.488,-0.12117328636859252
15.492,-0.22899772922419376
15.496,-0.22333975980806736
15.5,-0.15286938662435395
15.504,-0.12957573807465625
15.508,-0.20002043818704643
15.512,-0.16321249082214184
15.516,-0.3288084427529355
15.52,-0.17475857200837364
15.524,-0.09828050813912148
15.528,-0.11489576340514815
15.532,-0.1838768942649939
15.536,-0.10949933476858467
15.54,-0.021805351244317206
15.544,-0.08110815311433178
15.548,-0.003889742049810529
15.552,-0.08464335198633957
15.556,-0.05732047860304079
15.56,0.026525336403477776
15.564,0.10018239870219914
15.568,0.08123964095200552
15.572,0.06724181063879998
15.576,0.023111532965368282
15.58,0.11178396563727144
15.584,0.0782229770155485
15.588,0.1095674507138032
15.592,0.0804718140529976
15.596,0.07476953912890362
15.6,0.06626720208921937
15.604,0.13015440126193611
15.608,0.08996208034650309
15.612,0.0003900958914618141
15.616,0.050161701523514
15.62,0.02731253357867417
15.624,0.09396593923888998
15.628,0.01690572001526542
15.632,-0.0259974547494709
15.636,-0.004831384132791973
15.64,0.005571846839015791
15.644,0.006289893481935274
15.648,0.04407041415115662
15.652,-0.02694080928335292
15.656,-0.048272547142890594
15.66,0.06384128183673135
15.664,0.052133846936424214
15.668,0.03579621584215683
15.672,-0.05212933169788678
15.676,-0.08709663798438613
15.68,0.052240564007696985
15.684,0.0865868553230348
15.688,0.09626693204510006
15.692,-0.011939895312077144
15.696,-0.026719415122257718
15.7,-0.03025169091706439
15.704,0.022770388100589883
15.708,0.002135355909945927
15.712,-0.05455930691817597
15.716,-0.08327587293981582
15.72,-0.08452577234745301
15.724,0.00930969422152747
15.728,-0.11126672227550273
15.732,-0.12208149089786047
15.736,-0.1992381098443696
15.74,-0.19504516908996816
15.744,-0.08900119310290208
15.748,-0.15159364845982204
15.752,-0.20239260025201242
15.756,-0.28804629807655113
15.76,-0.17986042386993215
15.764,-0.16638657325426195
15.768,-0.19349737970901612
15.772,-0.2792379435409342
15.776,-0.2706758963979038
15.78,-0.2177382974548413
15.784,-0.19868775989055693
15.788,-0.15772614501014312
15.792,-0.22259493226998145
15.796,-0.18170103458411757
15.8,-0.16180590982997028
15.804,-0.07413827458475154
15.808,-0.0812651545609468
15.812,-0.12384145090784471
15.816,-0.12558234021917916
15.82,-0.062113658812469955
15.824,0.003617423440865946
15.828,-0.060498177445987206
15.832,-0.04374111862531642
15.836,-0.13130406722179438
15.84,-0.0847153633703616
15.844,-0.05886490956834696
15.848,-0.10633935300893532
15.852,-0.1078354172434637
15.856,-0.1690708812944237
15.86,-0.12456945689021902
15.864,-0.1294764244097847
15.868,-0.12769539754767215
15.872,-0.1721528945692686
15.876,-0.172979765809706
15.88,-0.13446932857801538
15.884,-0.05389698928639091
15.888,-0.049262359567405455
15.892,-0.111726664009568
15.896,-0.11702681885381018
15.9,-0.08061779721904934
15.904,-0.0032647496484844163
15.908,-0.04812259115448315
15.912,-0.12890040383776014
15.916,-0.11093210342380697
15.92,-0.055385412865218406
15.924,-0.04540027587432678
15.928,-0.053164367911647636
15.932,-0.08425554142526909
15.936,-0.11794349727159065
15.94,-0.13584546109761175
15.944,-0.059393792832407796
15.948,-0.0723942495568783
15.952,-0.15319839432718793
15.956,-0.21583280774560007
15.96,-0.1839808927551301
15.964,-0.16806784177932277
15.968,-0.13954760960456397
15.972,-0.23454236188258148
15.976,-0.2753824822046406
15.98,-0.13918073298717298
15.984,-0.13387846212827925
15.988,-0.20640015355776536
15.992,-0.256093463478639
15.996,-0.3093443953675496
16.0,-0.2140732383125138
16.004,-0.13798975002593503
16.008,-0.1480655966725448
16.012,-0.24325754816636608
16.016,-0.1925027257487479
16.02,-0.13926477402126713
16.024,-0.10280972183273485
16.028,-0.15468507894694217
16.032,-0.11602403128997481
16.036,-0.16995185767895288
16.04,-0.10307292388109425
16.044,-0.013775041524052737
16.048,-0.02001489761895703
16.052,-0.06660728221815142
16.056,-0.06781349242598225
16.06,-0.03728755026135282
16.064,-0.02215034150064378
16.068,-0.062264505494712345
16.072,-0.13570548394980533
16.076,-0.12388764266550324
16.08,-0.06824086863934031
16.084,-0.019976148489328785
16.088,-0.07110911569519666
16.092,-0.12724485017888426
16.096,-0.18666335105627627
16.1,-0.11826550125172679
16.104,-0.13853225019001086
16.108,-0.1467718624850188
16.112,-0.20683557830689953
16.116,-0.22821088064350817
16.12,-0.15563111583932537
16.124,0.031272894887758675
16.128,0.11076454321581551
16.132,0.2506966591094325
16.136,0.5082477736747903
16.14,0.7208836621601244
16.144,0.8302181818833086
16.148,0.77874724764842
16.152,0.495483103502845
16.156,0.24206607675019695
16.16,0.07443829644217997
16.164,-0.07010563138741552
16.168,-0.19538814740521
16.172,-0.3698864490749186
16.176,-0.39871045627427043
16.18,-0.26235800199362747
16.184,-0.21627022582900488
16.188,-0.16814079518346856
16.192,-0.10527572141758323
16.196,-0.1357018348635654
16.2,-0.05385511951534411
16.204,0.0251702299850634
16.208,-0.049962990801463714
16.212,-0.1281437203191906
16.216,-0.04947564235264034
16.22,-0.0419642718802864
16.224,0.015448004389876478
16.228,0.008424383042570583
16.232,-0.09424605971609382
16.236,-0.14287980999368322
16.24,0.007933533657174814
16.244,-0.02834746979824656
16.248,0.00015477013622876984
16.252,-0.12094627084929052
16.256,-0.12596269790070597
16.26,-0.09659255402679369
16.264,-0.12377964118689624
16.268,-0.10195838004364322
16.272,-0.1295754543717689
16.276,-0.20823047414015436
16.28,-0.0951023572122171
16.284,-0.0978602951665428
16.288,-0.14070282938187767
16.292,-0.201693332892306
16.296,-0.16654595146963
16.3,-0.10715925383479691
16.304,-0.10397096063519048
16.308,-0.07182848863173656
16.312,-0.10869646174322004
16.316,-0.1646373455927475
16.32,-0.09980548726214064
16.324,0.025877858744654522
16.328,0.04742583880268131
16.332,0.01633365507248186
16.336,-0.05284424907881678
16.34,0.03487927751936863
16.344,0.11197353159121201
16.348,0.09140552821061503
16.352,0.07003463322681643
16.356,0.0599928472326224
16.36,0.12323415489727971
16.364,0.19270953964779963
16.368,0.20033268377491661
16.372,0.19212823620876815
16.376,0.16687388062607256
16.38,0.20507329722138953
16.384,0.222853314195073
16.388,0.21490150363151572
16.392,0.15701280783577942
16.396,0.08488312254308145
16.4,0.170839651767583
16.404,0.22246578771423164
16.408,0.20990527053395408
16.412,0.0527252444002463
16.416,0.04714707640839416
16.42,0.006177796499639107
16.424,0.06541161219262574
16.428,0.08940650266177604
16.432,-0.02351231593572947
16.436,-0.049812460597590875
16.44,-0.06418981918938396
16.444,-0.0205241137430135
16.448,-0.003978986703609473
16.452,-0.14426724915468322
16.456,-0.2131676244780712
16.46,-0.09110849408650246
16.464,-0.07840422777371184
16.468,-0.12838428995989026
16.472,-0.16679663396244657
16.476,-0.14372971612870744
16.48,-0.09856926807238293
16.484,-0.061426528162069546
16.488,-0.04757831575797439
16.492,-0.11258731332782129
16.496,-0.045674214769360996
16.5,-0.00669239719470275
16.504,0.03944365922353403
16.508,-0.018721632320880713
16.512,-0.03053994516100581
16.516,-0.08799852526351454
16.52,-0.01787610591324236
16.524,0.0127087641841096
16.528,-0.010722152594098085
16.532,-0.028658763582069428
16.536,-0.048329287522134994
16.54,-0.01733328210463395
16.544,0.02328118617570402
16.548,-0.05901588064100449
16.552,-0.0836104582221897
16.556,-0.09177869404672587
16.56,-0.03453858952938049
16.564,-0.03355872905783979
16.568,-0.06503714027729848
16.572,-0.11079938231541837
16.576,-0.1501021492974758
16.58,-0.13729737264399922
16.584,-0.05752947355502019
16.588,-0.12356562712879579
16.592,-0.12849837225169083
16.596,-0.2518444014046348
16.6,-0.1535882548224219
16.604,-0.15251798311482134
16.608,-0.10411994252441152
16.612,-0.19309128650083768
16.616,-0.205831479193328
16.62,-0.18170014049207553
16.624,-0.09202058944649884
16.628,-0.12141934682490976
16.632,-0.12661169131618683
16.636,-0.14542713722499756
16.64,-0.1291929256897339
16.644,-0.06257480439857036
16.648,-0.0051804412763726305
16.652,-0.0521949808617414
16.656,-0.07111753797011905
16.66,-0.0657297340524065
16.664,-0.031124754565642322
16.668,0.04230028884813903
16.672,-0.05450123321334818
16.676,-0.10425614774989594
16.68,-0.03871176057477956
16.684,0.10087015671257094
16.688,0.06081317081907089
16.692,-0.028983921999128658
16.696,0.07075442372851244
16.7,-0.013173246118375788
16.704,0.12176643882871231
16.708,0.05357673331081431
16.712,-0.06152030557807627
16.716,-0.05569805527136712
16.72,-0.004721362261134085
16.724,-0.056895258202360105
16.728,0.002864632418616694
16.732,-0.094152016919205
16.736,-0.08184791545819331
16.74,-0.06508773583289378
16.744,-0.029526694922824857
16.748,-0.056141439742993765
16.752,-0.11087366553224254
16.756,-0.08498297372391209
16.76,-0.1134659821522373
16.764,-0.06294481224501387
16.768,-0.05017876536892309
16.772,-0.11476772503310864
16.776,-0.18491576378631377
16.78,-0.07979037012288964
16.784,-0.07061386165097917
16.788,-0.039571482282829404
16.792,-0.1472928670034543
16.796,-0.1489545864963537
16.8,-0.019916586671084535
16.804,-0.003571754871771901
16.808,-0.016573282877856827
16.812,-0.10196515189088061
16.816,-0.023501581262589624
16.82,-0.018585610878172832
16.824,0.05005135651343003
16.828,0.019297974125021246
16.832,-0.008861160321962517
